full_id,geocode,verbatim,claude_location,claude_assessment,estimate made,human_score,endpoint
34_5_3_tray_11_spec_028,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_029,NEA,G-20,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_11_spec_030,NEA,7,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_12_spec_002,ORI,namalai,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_12_spec_010,ORI,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_12_spec_011,ORI,g. immanis. N.S.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_12_spec_012,ORI,S. INZAKA,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_12_spec_013,ORI,"P. Su

[Only partially visible text is seen at top of specimen label]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_12_spec_018,ORI,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_12_spec_020,ORI,S. tal,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_12_spec_023,ORI,S.41.T.32.64.T,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_13_spec_001,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_13_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_13_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_13_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_13_spec_005,NEA,AM 2-832,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_13_spec_006,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_13_spec_007,NEA,2747,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_13_spec_008,NEA,425,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_13_spec_009,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_13_spec_010,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_13_spec_011,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_001,NEA,"a
e
on

[Note: Only these partial text fragments are visible at the edge of what appears to be a specimen label in the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_002,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_004,NEA,"Dec.
Chk.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_005,NEA,v.l.L.4,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_006,NEA,11281,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_007,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_009,NEA,LOT1,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_010,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_011,NEA,sp. 1,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_012,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_013,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_014,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_015,NEA,72,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_016,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_017,NEA,"R2726
G1 COLIG 19-7
Col 8",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_018,NEA,utten ustendae,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_019,NEA,T.S.C.I,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_021,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_022,NEA,aho,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_023,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_025,NEA,"Partial text visible at edges: ""la""",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_026,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_027,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_14_spec_028,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_001,NEA,CALGVLATCK,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_003,NEA,T&l Erwin Noonan,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_006,NEA,"784
[...] VIIn-
78 Erwin G. Noonan",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_007,NEA,EWIN & NOYAN,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_008,NEA,"Na. Cha
ght
Tel. wona",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_009,NEA,"T&L No gnt.
Noonan",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_013,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_014,NEA,Part of a label is visible but the text is too blurry/truncated in the image to confidently transcribe specific characters.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_015,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_016,NEA,"P.M

[Note: Only partially visible text fragment can be seen on a label in the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_017,NEA,"Partially visible text appears to read: ""...BR""",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_018,NEA,"5.17.02
punctulata",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_019,NEA,"Kir

mis.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_15_spec_020,NEA,"Y-M 715
POPYRA",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_16_spec_001,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_16_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_16_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_16_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_16_spec_005,NEA,ne on,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_16_spec_006,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_16_spec_007,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_16_spec_008,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_16_spec_009,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_16_spec_010,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_16_spec_011,NEA,"C st

[Note: Only partially visible text fragments are shown in the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_17_spec_001,NEO,"C. sp.
A.K.
Aq. borealis",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_3_tray_17_spec_003,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_001,NEA,Col.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_002,NEA,97.2,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_005,NEA,"Det. G
Cook W
Jean
1970",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_006,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_007,NEA,Det. Garner 1970,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_008,NEA,"Det.
Garner 19
Acc. 2-13 050",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_009,NEA,ACC. Z-13 050,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_010,NEA,Det. Gimel 1970,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_011,NEA,"[Text partially visible in background]
rd
ei ea
19",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_012,NEA,an 197,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_013,NEA,"Let.
ean
97",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_014,NEA,bet. Garner V. 920,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_015,NEA,"Det. Garner
970",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_016,NEA,Det. Carnegie Jean 1970,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_017,NEA,"uranger
1970",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_018,NEA,"H. [...]um

[Note: Text is partially visible/obscured but appears to be a scientific name. Only ""H."" and part of a second word are clearly legible]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_019,NEA,of Sm iri cola,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_020,NEA,"Det.
an
70",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_021,NEA,"Cicin

lean
1970",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_022,NEA,copulinan,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_024,NEA,5:00 AM,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_025,NEA,et,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_026,NEA,"5 
D",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_028,NEA,Cicinde,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_029,NEA,Det. Carner I,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_030,NEA,"Cicin
1970",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_031,NEA,Det. M. Kip,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_01_spec_032,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_001,NEA,No clearly legible text visible in this image of a mounted beetle specimen.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_002,NEA,STRONGYLIUM-NEA,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_003,NEA,"Due to the low resolution and angle of the image, while there appears to be some text/numbers on the specimen label behind the insect, I cannot make out the specific characters clearly enough to provide a confident verbatim transcription. Therefore:

no text found",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_005,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_007,NEA,Francius perseus,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_008,NEA,ZENSEN-SIPORO,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_009,NEA,4593 3,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_011,NEA,275,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_012,NEA,"L.P. 2 
m.ctr. P.2A",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_014,NEA,"er

[Note: Only partial text visible on label fragment in image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_015,NEA,W. SUTEA 59,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_016,NEA,"The text appears to be handwritten around the edges of the specimen mounting paper, but it is too blurry/unclear in this image to reliably transcribe specific characters.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_017,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_018,NEA,"ãŸ 

[There appears to be some Japanese/Chinese character text visible on the label, though partially obscured]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_019,NEA,Text is partially visible but too blurry/illegible to transcribe definitively from this image angle/quality.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_020,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_021,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_022,NEA,"H.0...?RZ
[Partial text visible around edges of specimen label, but too blurry/fragmented to transcribe with confidence]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_023,NEA,"Partial text fragments visible appear to be handwritten, but image resolution and angle make complete transcription difficult. Can only make out parts of what seem to be specimen labels.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_024,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_025,NEA,272,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_026,NEA,3,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_027,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_028,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_029,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_030,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_031,NEA,"M. superba
W. Sutera 99",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_032,NEA,"Stangler rep 
N. Side up",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_033,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_034,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_035,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_037,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_038,NEA,"[Due to poor image quality/resolution of the small label visible in the image, I cannot make out any specific text with confidence. While there appears to be some writing on the small tan label beneath the specimen, it is too blurry or indistinct to transcribe accurately.]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_039,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_02_spec_040,NEA,"Sazak L Z
Cic. 5",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_001,NEA,hal,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_005,NEA,Partial number visible: 4951,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_006,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_007,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_008,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_009,NEA,No text clearly visible in this image.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_010,NEA,lot,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_011,NEA,"Visible text appears to be partially obscured, with only fragments showing:
Z
M
[additional characters/text may be present but are not clearly legible in the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_012,NEA,"6-1
H. stoneckar",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_013,NEA,La 7.92 co.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_015,NEA,"pd

(This appears to be a partial text visible on a specimen label beneath the insect)",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_016,NEA,"FMNH

(Partially visible text at top of specimen label)",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_017,NEA,500481,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_019,NEA,"olesc... 96

[Note: Only partial text is clearly visible in this image of what appears to be a specimen label behind an insect]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_021,NEA,13 M,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_022,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_024,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_025,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_026,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_027,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_028,NEA,No text clearly visible in this image of a mounted insect specimen.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_029,NEA,E JQ XIII 191 R[.],UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_030,NEA,29.VIII.1903,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_031,NEA,"Dorrias [H] 
Ch. 56",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_032,NEA,Ho glan,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_033,NEA,"Diolas H.
276",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_034,NEA,"Bergh E 
20.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_039,NEA,"Davis 129 
Ch 5
311
72",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_03_spec_040,NEA,"Douglas Lab
Cheil",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_5_4_tray_04_spec_001,NEA,â™‚,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
